Técnico De Suporte N Jr - Joinville - Santa Catarina|https://www.infojobs.com.br/vaga-de-tecnico-suporte-n-jr-joinville-santa-catarina-em-santa-catarina__5872956.aspx|R$ 1.000,00 a R$ 1.500,00 (Bruto mensal)|Descrição\\nÁrea e especialização profissional: Informática, TI, Telecomunicações - Informática\\nNível hierárquico: Analista\\nLocal de trabalho: Joinville, SC\\nProcedimento de atendimento ao usuário;\\nManutenção de hardware em geral;\\nIdentificação de problemas;\\nCorreção de problemas na operação: fone, conexão wifi, saída de áudio, software de telefonia, monitor; -\\nFamiliaridade com: Windows 8/8.1/10, Software Livre (Ubuntu, Fedora, Debian, Mint); - Acesso à ferramenta de chamados: Zendesk; - Conhecimento básico para testes de rede;\\nExigências\\nEscolaridade Mínima: Ensino Superior\\nMais de 50 candidaturas para a vaga|descrição área especialização profissional informática ti telecomunicações informática nível hierárquico analista local trabalho joinville sc procedimento atendimento usuário manutenção hardware geral identificação problemas correção problemas operação fone conexão wifi saída áudio software telefonia monitor familiaridade windows software livre ubuntu fedora debian mint acesso ferramenta chamados zendesk conhecimento básico testes rede exigências escolaridade mínima ensino superior mais candidaturas vaga
Front-End E Back-End - Para Fazer Alterações|https://www.infojobs.com.br/vaga-de-front-end-back-end-fazer-alteracoes-em-sao-paulo__5982761.aspx|R$ 2.000,00 (Bruto mensal)|Descrição\\nÁrea e especialização profissional: Informática, TI, Telecomunicações - Internet / Web Design\\nNível hierárquico: Operacional\\nLocal de trabalho: São Paulo, SP\\nA será para o candidato fazer alterações em sites programados em HTML, CSS, PHP e WordPress. O(a) candidato não precisa ter conhecimentos avançados, porem o básico para o trabalho descrito.\\nExigências\\nEscolaridade Mínima: Ensino Fundamental (1º grau)\\nPortuguês (Básico)\\nProgramação: HTML, PHP\\nBenefícios adicionais\\nVale-transporte\\n31 candidaturas para a vaga|descrição área especialização profissional informática ti telecomunicações internet web design nível hierárquico operacional local trabalho são paulo sp a candidato fazer alterações sites programados html css php wordpress oa candidato precisa ter conhecimentos avançados porem básico trabalho descrito exigências escolaridade mínima ensino fundamental º grau português básico programação html php benefícios adicionais valetransporte candidaturas vaga
Analista Ti Pleno - Home Office|https://www.infojobs.com.br/vaga-de-analista-ti-pleno-home-office-em-rio-janeiro__6065008.aspx|R$ 3.000,00 a R$ 3.500,00 (Bruto mensal)|Descrição\\nÁrea e especialização profissional: Informática, TI, Telecomunicações - TI\\nNível hierárquico: Analista\\nLocal de trabalho: Rio de Janeiro, RJ\\nManutenção de sistemas\\nCriação de novos serviços - APIS e Micro serviços\\nExigências\\nEscolaridade Mínima: Ensino Superior\\nFormação desejada: Tecnologia da Informação, Ensino Superior (Requerido)\\nBanco de dados: Caché, DB2, Firebird, Informix, Interbase, Oracle, PostgreSQL, SQL Server, SybaseProgramação: JavaScript, jQuery, MATLAB, PHP, VB.Net, R, Ruby, Java, Python, Erlang, HTML, Cuda extensions, CSS, COBOL, C++, C+, C#, C, ASP.Net, ASP, Dot NetOutros programas: Servidores Web, Servidores Proxy, Servidores de E-mail, Selenium, SAP, AutoCAD, ERP, Edição de Video, Edição de Som, CRM, Microsoft Project, Software de Contabilidade\\n6 candidaturas para a vaga|descrição área especialização profissional informática ti telecomunicações ti nível hierárquico analista local trabalho rio janeiro rj manutenção sistemas criação novos serviços apis micro serviços exigências escolaridade mínima ensino superior formação desejada tecnologia informação ensino superior requerido banco dados caché db firebird informix interbase oracle postgresql sql server sybaseprogramação javascript jquery matlab php vbnet r ruby java python erlang html cuda extensions css cobol c c c c aspnet asp dot netoutros programas servidores web servidores proxy servidores email selenium sap autocad erp edição video edição som crm microsoft project software contabilidade candidaturas vaga
Analista De Desenvolvimento De Kofax|https://www.infojobs.com.br/vaga-de-analista-desenvolvimento-kofax-em-sao-paulo__5982758.aspx|A combinar|Descrição\\nÁrea e especialização profissional: Informática, TI, Telecomunicações - Análise de Sistema\\nNível hierárquico: Analista\\nLocal de trabalho: São Paulo, SP\\nIrá atuar na configuração, implantação, suporte e manutenção dos produtos Kofax (KTA e RPA) para desenvolvimento de projetos de gestão de documentos sobre o produto KOFAX.\\nPrincipais Atribuições: Desenvolver, obter e/ou elaborar: 1 - Scripts customizados de validação e consistência de campos; 2 - Workflow de documentos (digitalização, recepção, crítica, consistência, conferência, validação, aprovação e execução);\\n3 - Conectores .Net de exportação e importação de arquivos; 4 - Informações em sistemas web por intermédio de scripts customizados;\\nExigências\\nEscolaridade Mínima: Ensino Superior\\nFormação desejada: Ciências da computação, Ensino Superior; Engenharia da computação, Ensino Superior; Tecnologia da Informação, Ensino Superior; Análise e desenvolvimento de sistemas, Ensino Superior\\nPortuguês (Nativo), Inglês (Intermediário)\\nHabilidades Desejadas\\n1. Experiência em KOFAX, GED, BPM, ECM e captura de documentos; 2. Experiência em Kolfax Mobile Capture 3. Desejável certificação em Kofax Total Agility (KTA) 4. Experiencia em Visual Studio + Xamarin para compilação de MobileAPPs utilizando o SDK Mobile\\n26 candidaturas para a vaga|descrição área especialização profissional informática ti telecomunicações análise sistema nível hierárquico analista local trabalho são paulo sp irá atuar configuração implantação suporte manutenção produtos kofax kta rpa desenvolvimento projetos gestão documentos sobre produto kofax principais atribuições desenvolver obter eou elaborar scripts customizados validação consistência campos workflow documentos digitalização recepção crítica consistência conferência validação aprovação execução conectores net exportação importação arquivos informações sistemas web intermédio scripts customizados exigências escolaridade mínima ensino superior formação desejada ciências computação ensino superior engenharia computação ensino superior tecnologia informação ensino superior análise desenvolvimento sistemas ensino superior português nativo inglês intermediário habilidades desejadas experiência kofax ged bpm ecm captura documentos experiência kolfax mobile capture desejável certificação kofax total agility kta experiencia visual studio xamarin compilação mobileapps utilizando sdk mobile candidaturas vaga
Analista Ti Senior - Home Office|https://www.infojobs.com.br/vaga-de-analista-ti-senior-home-office-em-rio-janeiro__6065007.aspx|R$ 5.500,00 a R$ 6.000,00 (Bruto mensal)|Descrição\\nÁrea e especialização profissional: Informática, TI, Telecomunicações - TI\\nNível hierárquico: Analista\\nLocal de trabalho: Rio de Janeiro, RJ\\nManutenção de sistemas\\nCriação de Novos serviços - APIS e Micro sistemas\\nExigências\\nEscolaridade Mínima: Ensino Superior\\nFormação desejada: Tecnologia da Informação, Ensino Superior (Requerido)\\nBanco de dados: Caché, DB2, Firebird, Informix, Interbase, Oracle, PostgreSQL, SQL Server, SybaseProgramação: JavaScript, jQuery, MATLAB, PHP, VB.Net, R, Ruby, Java, Python, Erlang, HTML, Cuda extensions, CSS, COBOL, C++, C+, C#, C, ASP.Net, ASP, Dot NetOutros programas: Servidores Web, Servidores Proxy, Servidores de E-mail, Selenium, SAP, AutoCAD, ERP, Edição de Video, Edição de Som, CRM, Microsoft Project, Software de Contabilidade\\n6 candidaturas para a vaga|descrição área especialização profissional informática ti telecomunicações ti nível hierárquico analista local trabalho rio janeiro rj manutenção sistemas criação novos serviços apis micro sistemas exigências escolaridade mínima ensino superior formação desejada tecnologia informação ensino superior requerido banco dados caché db firebird informix interbase oracle postgresql sql server sybaseprogramação javascript jquery matlab php vbnet r ruby java python erlang html cuda extensions css cobol c c c c aspnet asp dot netoutros programas servidores web servidores proxy servidores email selenium sap autocad erp edição video edição som crm microsoft project software contabilidade candidaturas vaga
Desenvolvedor Vb.Net - Júnior, Pleno E Sênior|https://www.infojobs.com.br/vaga-de-desenvolvedor-vb-net-junior-pleno-senior-em-rio-grande-do-sul__5982683.aspx|R$ 3.000,00 a R$ 7.000,00 (Bruto mensal)|Descrição\\nÁrea e especialização profissional: Informática, TI, Telecomunicações - Programador / Desenvolvedor\\nNível hierárquico: Especialista\\nNúmero de vagas: 6\\nLocal de trabalho: Porto Alegre, RS\\nAtuação em times ágeis performáticos desenvolvendo nova solução para mercado internacional\\nRequisitos:\\nExperiência comprovada em desenvolvimento VB .NET;\\nExperiência com desenvolvimento orientado a serviços e consumo de API REST;\\nExperiência com CSS, HTML e Java Script;\\nExperiência com entregas baseadas em integração contínua.\\nDesejável:\\nEspanhol fluente;\\nExperiência em times ágeis de desenvolvimento;\\nExperiência com Bit Bucket.\\nAtividades:\\nApoio técnico junto ao time de negócio, transformando a necessidade em demandas de desenvolvimento;\\nPlanejamento de atividades em formato ágil;\\nParticipação em agendas diárias, revisões de sprint e retrospectivas de sprint.\\nExigências\\nEscolaridade Mínima: Ensino Superior\\nPortuguês (Nativo), Inglês (Intermediário), Espanhol (Intermediário - Requerido)\\nHabilitação para dirigir\\nDisponibilidade para viajar\\nProgramação: CSS, JavaScript, VB.Net\\nBenefícios adicionais\\nAjuda de custo, Assistência médica, Assistência odontológica, Vale-refeição, Vale-transporte\\n23 candidaturas para a vaga|descrição área especialização profissional informática ti telecomunicações programador desenvolvedor nível hierárquico especialista número vagas local trabalho porto alegre rs atuação times ágeis performáticos desenvolvendo nova solução mercado internacional requisitos experiência comprovada desenvolvimento vb net experiência desenvolvimento orientado serviços consumo api rest experiência css html java script experiência entregas baseadas integração contínua desejável espanhol fluente experiência times ágeis desenvolvimento experiência bit bucket atividades apoio técnico junto time negócio transformando necessidade demandas desenvolvimento planejamento atividades formato ágil participação agendas diárias revisões sprint retrospectivas sprint exigências escolaridade mínima ensino superior português nativo inglês intermediário espanhol intermediário requerido habilitação dirigir disponibilidade viajar programação css javascript vbnet benefícios adicionais ajuda custo assistência médica assistência odontológica valerefeição valetransporte candidaturas vaga
Estágio Em Qualidade De Testes|https://www.infojobs.com.br/vaga-de-estagio-qualidade-testes-em-santa-catarina__6065006.aspx|R$ 1.000,00 a R$ 1.100,00 (Bruto mensal)|Descrição\\nÁrea e especialização profissional: Informática, TI, Telecomunicações - E-commerce\\nNível hierárquico: Estagiário\\nLocal de trabalho: Florianópolis, SC\\nJob Description\\nDo you like to dig into the details? Do you enjoy solving problems? Does Quality Assurance excite you? Do you love eCommerce? Do you enjoy defining test cases and implementing automated testing for large scale software solutions? If you answered yes to these questions, McFadyen has an opportunity for you!\\nJob Summary\\nAs a Quality Assurance Intern, you will work with team leads and the team to deliver quality applications. You will be creating test cases, analyzing requirements, documenting learnings from a sprint, and learning to improve our knowledge of the Oracle Commerce platform. You will become a subject matter expert in many of the multiple Oracle Commerce core areas. Work across locations and teams to ensure the quality of the features are very high. You will escalate issues as necessary to ensure the right focus is being given by leads to areas of concern.\\nResponsibilities\\nWorking with the Project team Quality Assurance lead to prepare test plans for each release\\nAssisting with requirements analysis and review of product documentation\\nPerforming tests according to test plans and procedures\\nWorking with the project team to investigate test failures\\nQualifications\\nKnowledge about software programming (at least one programing language)\\nKnowledge testing web-based applications\\nExcellent Communication skills\\nHas to be proactive and has thrived in a customer facing environment\\nKnowledge with Agile and Scrum methodologies is a huge plus\\nTakes ownership tasks and drives for completion\\nAdvanced English skills.\\nExigências\\nEscolaridade Mínima: Ensino Superior\\nPortuguês (Nativo - Requerido), Inglês (Avançado - Requerido)\\nBenefícios adicionais\\nVale-transporte\\n0 candidaturas para a vaga|descrição área especialização profissional informática ti telecomunicações ecommerce nível hierárquico estagiário local trabalho florianópolis sc job description do you like to dig into the details do you enjoy solving problems does quality assurance excite you do you love ecommerce do you enjoy defining test cases and implementing automated testing large scale software solutions if you answered yes to these questions mcfadyen has an opportunity you job summary as quality assurance intern you will work with team leads and the team to deliver quality applications you will be creating test cases analyzing requirements documenting learnings from sprint and learning to improve our knowledge of the oracle commerce platform you will become subject matter expert in many of the multiple oracle commerce core areas work across locations and teams to ensure the quality of the features are very high you will escalate issues necessary to ensure the right focus is being given by leads to areas of concern responsibilities working with the project team quality assurance lead to prepare test plans each release assisting with requirements analysis and review of product documentation performing tests according to test plans and procedures working with the project team to investigate test failures qualifications knowledge about software programming at least one programing language knowledge testing webbased applications excellent communication skills has to be proactive and has thrived in customer facing environment knowledge with agile and scrum methodologies is huge plus takes ownership tasks and drives completion advanced english skills exigências escolaridade mínima ensino superior português nativo requerido inglês avançado requerido benefícios adicionais valetransporte candidaturas vaga
Programador De Sistemas - Analista De Infraestrutura|https://www.infojobs.com.br/vaga-de-programador-sistemas-analista-infraestrutura-em-sao-paulo__6025678.aspx|A combinar|Descrição\\nÁrea e especialização profissional: Informática, TI, Telecomunicações - Programador / Desenvolvedor\\nNível hierárquico: Especialista\\nNúmero de vagas: 2\\nLocal de trabalho: São Paulo, SP\\nSomos uma empresa nova mas com crescimento exponencial. Estamos contratando profissionais para atuarem em projetos de consultoria junto com os grandes fabricantes do mercado. Se você deseja trabalhar numa empresa que oferece s claras de crescimento na carreira, inclusive tornando-se sócio, esta é a hora! Jornada de trabalho flexível e desafiadora. Ajude-nos a crescer e cresça junto com a empresa.\\nRequisitos:\\nConhecimentos avançados em Linux;\\nConhecimentos intermediários em Containers (OpenShift, Kubernetes, Docker);\\nConhecimentos intermediários em Google Cloud / AWS / Azure/ OpenStack);\\nPlataformas de mensagens;\\nConhecimento em EAP;\\nConhecimentos intermediários em Java;\\nConhecimentos de Rede;\\nExperiência profissional em DevOps;\\nRESPONSABILIDADES E ATRIBUIÇÕES:\\nEm nossos projetos, você será responsável pelas atividades abaixo:\\nInstalar, configurar e atualizar servidores;\\nImplementar a conectividade entre as aplicações e os servidores e interface com a área de desenvolvimento de software;\\nParticipar do planejamento de atividades DevOps dos projetos, apontando riscos, impactos e custosXbenefícios relacionados;\\nDesenvolver soluções escaláveis robustas que utilizem padrão de arquitetura on-premises e/ou nuvem com alta disponibilidade;\\nApoiar arquiteturas orientadas a micro serviços;\\nGerenciamento dos recursos necessários para estruturas de software;\\nAtuação com as equipes de desenvolvimento na automação de processos de implantação;\\nCriação de soluções para problemas de escalabilidade de sistemas;\\nAnálise, desenvolvimento, implantação, medição e monitoramento de aplicações escaláveis tolerantes à falha com alto desempenho em ambientes de produção;\\nAnalisar, identificar, propor e implementar ações para prevenção e redução de falhas nas aplicações;\\nDESEJÁVEL:\\nInglês intermediário;\\nDisponibilidade para viajar.\\nETAPAS DO PROCESSO SELETIVO E PLANO DE CARREIRA :\\nAcreditamos que estes tópicos devem ser \"transparentes\" e claros desde o início, queremos pessoas que estejam felizes e motivadas em trabalhar aqui.\\nAbaixo, as etapas que acreditamos ser a ideal, mas que são flexíveis e podem variar de acordo com o perfil e objetivos do profissional.\\n1)Processo de Seleção (Análise de Currículo e Entrevistas)\\n2)Contratação (Pode ser PJ ou Contrato Intermitente ou CLT)\\n3)Avaliação de conhecimentos técnicos\\n4)Treinamento online e presencial\\n5)Certificação\\n6)Participação em projetos (mentoring / shadow)\\n7) Consultor / Pré-venda\\n8) Team Leader\\n9) Dir Projetos Técnicos\\n10) Sócio\\nExigências\\nEscolaridade Mínima: Ensino Superior\\nPortuguês (Nativo), Inglês (Intermediário)\\nDisponibilidade para viajar\\nProgramação: JavaSistemas Operacionais: Linux, Windows\\nBenefícios adicionais\\nAjuda de custo, Bônus por resultado, Participação nos lucros, Vale-refeição, Vale-transporte\\n21 candidaturas para a vaga|descrição área especialização profissional informática ti telecomunicações programador desenvolvedor nível hierárquico especialista número vagas local trabalho são paulo sp somos empresa nova crescimento exponencial estamos contratando profissionais atuarem projetos consultoria junto grandes fabricantes mercado se deseja trabalhar empresa oferece s claras crescimento carreira inclusive tornandose sócio é hora jornada trabalho flexível desafiadora ajudenos crescer cresça junto empresa requisitos conhecimentos avançados linux conhecimentos intermediários containers openshift kubernetes docker conhecimentos intermediários google cloud aws azure openstack plataformas mensagens conhecimento eap conhecimentos intermediários java conhecimentos rede experiência profissional devops responsabilidades e atribuições em projetos responsável atividades abaixo instalar configurar atualizar servidores implementar conectividade aplicações servidores interface área desenvolvimento software participar planejamento atividades devops projetos apontando riscos impactos custosxbenefícios relacionados desenvolver soluções escaláveis robustas utilizem padrão arquitetura onpremises eou nuvem alta disponibilidade apoiar arquiteturas orientadas micro serviços gerenciamento recursos necessários estruturas software atuação equipes desenvolvimento automação processos implantação criação soluções problemas escalabilidade sistemas análise desenvolvimento implantação medição monitoramento aplicações escaláveis tolerantes falha alto desempenho ambientes produção analisar identificar propor implementar ações prevenção redução falhas aplicações desejável inglês intermediário disponibilidade viajar etapas do processo seletivo e plano de carreira acreditamos tópicos devem ser transparentes claros desde início queremos pessoas felizes motivadas trabalhar aqui abaixo etapas acreditamos ser ideal flexíveis podem variar acordo perfil objetivos profissional processo seleção análise currículo entrevistas contratação pode ser pj contrato intermitente clt avaliação conhecimentos técnicos treinamento online presencial certificação participação projetos mentoring shadow consultor prévenda team leader dir projetos técnicos sócio exigências escolaridade mínima ensino superior português nativo inglês intermediário disponibilidade viajar programação javasistemas operacionais linux windows benefícios adicionais ajuda custo bônus resultado participação lucros valerefeição valetransporte candidaturas vaga
Analista De Risco - São Carlos - Sp|https://www.infojobs.com.br/vaga-de-analista-risco-sao-carlos-sp-em-sao-paulo__6064999.aspx|A combinar|Descrição\\nÁrea e especialização profissional: Informática, TI, Telecomunicações - TI\\nNível hierárquico: Analista\\nNúmero de vagas: 5\\nLocal de trabalho: São Carlos, SP\\nANALISTA DE RISCO - JR.\\nApresentamos posição para profissionais com expertise como Analista de Risco.\\nATRIBUIÇÕES:\\nA. Criar planilhas/documentos com cálculos das funcionalidades que serão implementadas e/ou das novas telas do sistema (Casos de uso).\\nB. Validar as funcionalidades implementadas.\\nC. Dar suporte às demais áreas com relação às features implementadas.\\nQUALIFICAÇÕES:\\nMatemática Financeira, Cálculo & Álgebra Linear; Probabilidade e Estatística;\\nMercado Financeiro – Nível Intermediário;\\nSQL Básico;\\nInglês Nível Intermediário;\\nFormação Acadêmica Completa: Matemática/Matemática Aplicada, Física, Economia, Engenharias, ETC.\\nExigências\\nEscolaridade Mínima: Ensino Superior\\n4 candidaturas para a vaga|descrição área especialização profissional informática ti telecomunicações ti nível hierárquico analista número vagas local trabalho são carlos sp analista de risco jr apresentamos posição profissionais expertise analista risco atribuições a criar planilhasdocumentos cálculos funcionalidades implementadas eou novas telas sistema casos uso b validar funcionalidades implementadas c dar suporte demais áreas relação features implementadas qualificações matemática financeira cálculo & álgebra linear probabilidade estatística mercado financeiro – nível intermediário sql básico inglês nível intermediário formação acadêmica completa matemáticamatemática aplicada física economia engenharias etc exigências escolaridade mínima ensino superior candidaturas vaga
Desenvolvedor(A) Front-End - Jr \| Estagiário|https://www.infojobs.com.br/vaga-de-desenvolvedor-front-end-jr-estagiario-em-sao-paulo__6025617.aspx|R$ 1.000,00 a R$ 1.500,00 (Bruto mensal)|Descrição\\nÁrea e especialização profissional: Informática, TI, Telecomunicações - Programador / Desenvolvedor\\nNível hierárquico: Estagiário\\nLocal de trabalho: São Paulo, SP\\nDesenvolvimento de aplicações Web / Desktop. Implementação das funcionalidades levantadas pelo departamento de análise. Integração de Sistemas. Automação de Processos. Desenvolvimento de webservices.\\nExigências\\nEscolaridade Mínima: Ensino Médio (2º Grau)\\nBanco de dados: SQL ServerProgramação: CSS, Dot Net, HTML, Java, JavaScript, jQuery, PHPGráficos/Web: Adobe Photoshop\\n33 candidaturas para a vaga|descrição área especialização profissional informática ti telecomunicações programador desenvolvedor nível hierárquico estagiário local trabalho são paulo sp desenvolvimento aplicações web desktop implementação funcionalidades levantadas departamento análise integração sistemas automação processos desenvolvimento webservices exigências escolaridade mínima ensino médio º grau banco dados sql serverprogramação css dot net html java javascript jquery phpgráficosweb adobe photoshop candidaturas vaga
