Coordenador de TI|https://www.vagas.com.br/vagas/v1735030/coordenador-de-ti|R$ 8.000                         a R$ 10.000|Reporte ao Gerente de TI. Gestão de cerca de 10 funcionários internos (suporte,dados, sustentação) e 10 terceiros (desenvolvimento)\\nCoordenar e supervisionar atividades da área, envolvendo a elaboração de projetos de implantação, racionalização e redesenho de processos\\nElaborar plano de implantação, fazer interface com áreas do cliente para viabilizar o lançamento\\nAcompanhar os indicadores de utilização do sistema, elaborar e executar planos de melhoria para aumentar a utilização do sistema\\nFazer follow-up das ações de melhoria, identificar novas oportunidades de negócio no cliente e reportá-las à alta gestão\\nAvaliação e identificação de soluções tecnológicas, planejamento de projetos e entendimento das necessidades do negócio e dos clientes\\nNegociar com consultorias a contratação de desenvolvimento de projetos ou alocação de recursos para o desenvolvimento de atividades de análise e programação\\nElaborar estratégias e procedimentos de contingências, visando a segurança de dados, acessos, auditorias e a continuidade dos serviços dos sistemas de informação\\nO candidatoCaracterísticas técnicas:\\nExperiência em gestão de projetos\\nGestão de operações de suporte ITSM níveis 1, 2 e 3Operações de Datacenter\\nSustentação de AMS\\nCertificações: ITIL, PMI, COBIT, Agile (Scrum, Kanban)\\nFamiliariade com ambientes SAP\\nCaracterísticas pessoais:\\nObjetividade\\nBoa capacidade de gestão\\nBoa capacidade de comunicação e apresentação\\nVisão holística de negócios\\nSenso de urgência\\nDiferenciais:\\nExperiência em empresas de Energia ou Infraestrutura\\nExperiência em ambientes ágeis com metodologias e/ou tecnologias de ponta\\nGestão de times e projetos complexos com diversos stakeholders e diversos profissionais entre internos e terceiros\\nForte background em Governança de TI\\nInglês e/ou espanhol avançado ou superior\\nO que está sendo ofertadoPacote de remuneração de R$ 8.000,00 a R$ 10.000,00, de acordo com a experiência.\\nContratação CLT + Bônus + Benefícios de mercado.|reporte gerente ti gestão cerca funcionários internos suportedados sustentação terceiros desenvolvimento coordenar supervisionar atividades área envolvendo elaboração projetos implantação racionalização redesenho processos elaborar plano implantação fazer interface áreas cliente viabilizar lançamento acompanhar indicadores utilização sistema elaborar executar planos melhoria aumentar utilização sistema fazer followup ações melhoria identificar novas oportunidades negócio cliente reportálas alta gestão avaliação identificação soluções tecnológicas planejamento projetos entendimento necessidades negócio clientes negociar consultorias contratação desenvolvimento projetos alocação recursos desenvolvimento atividades análise programação elaborar estratégias procedimentos contingências visando segurança dados acessos auditorias continuidade serviços sistemas informação o candidatocaracterísticas técnicas experiência gestão projetos gestão operações suporte itsm níveis operações datacenter sustentação ams certificações itil pmi cobit agile scrum kanban familiariade ambientes sap características pessoais objetividade boa capacidade gestão boa capacidade comunicação apresentação visão holística negócios senso urgência diferenciais experiência empresas de energia infraestrutura experiência ambientes ágeis metodologias eou tecnologias ponta gestão times projetos complexos diversos stakeholders diversos profissionais internos terceiros forte background governança ti inglês eou espanhol avançado superior o sendo ofertadopacote remuneração r r acordo experiência contratação clt bônus benefícios mercado
DIGITAL TI|https://www.vagas.com.br/vagas/v1718833/digital-ti|Salrio a combinar|EMPRESA MULTINACIONAL Busca profissionais, apaixonados por tecnologia, inovação e que queiram atuar com digitalização dos negócios dos clientes, permitindo-lhes aproveitar o poder das ferramentas digitais, como analytics, marketing interativo e serviços de mobilidade para melhorar a experiência do usuário para milhões de usuários finais.\\n\\nResponsabilidades:\\nConstrução de aplicações e definição de arquitetura técnica em diferentes:\\nDevices (mobile, desktop, watch);\\nTecnologias (open source, pacotes);\\nPlataformas (on-premise, cloud);\\nModelos de Implantação (PaaS, SaaS);\\nCamadas arquiteturais (front-end, integração, back-end).\\nREQUISITOS - Buscamos profissionais com foco em algumas das tecnologias abaixo\\nFramework Front End\\nAngular, React, Vue;\\nEstrutura de Programação\\nDesign Patterns.\\nCodificação de páginas\\nHTML5, CSS3, JavaScript, ES6/ES201x;\\nBanco de dados (server);\\nMongoDB, Redis, Firebase;\\nMySQL, PostgreSQL;\\nFerramenta JavaScript;\\nNodeJS; Webpack,  Babel,  Gulp;\\nDesenvolvimento Mobile;\\nPhonegap, Cordova;\\nMetodologia web;\\nProgressive Web Apps;\\nRESTful APIs;\\nAmbientes de Desenvolvimento;\\nSpring Boot, .NET Core;\\nLinguagens de Programação;\\nJava, C#;\\nFerramentas e Metodologias;\\nAgile, Kanban, Scrum;\\nGit, SVN; - Continuous Integration/Delivery;\\nTest Automation;\\nJenkins, CircleCI, TravisCI.\\nArquiteturas Custom;\\nMicroservices;\\nEvent Driven;\\nClient MVC com Server-Side Rendering;|empresa multinacional busca profissionais apaixonados tecnologia inovação queiram atuar com digitalização negócios clientes permitindolhes aproveitar poder ferramentas digitais analytics marketing interativo serviços mobilidade melhorar experiência usuário milhões usuários finais responsabilidades construção aplicações definição arquitetura técnica diferentes devices mobile desktop watch tecnologias open source pacotes plataformas onpremise cloud modelos implantação paas saas camadas arquiteturais frontend integração backend requisitos buscamos profissionais foco algumas tecnologias abaixo framework front end angular react vue estrutura programação design patterns codificação páginas html css javascript esesx banco dados server mongodb redis firebase mysql postgresql ferramenta javascript nodejs webpack babel gulp desenvolvimento mobile phonegap cordova metodologia web progressive web apps restful apis ambientes desenvolvimento spring boot net core linguagens programação java c ferramentas metodologias agile kanban scrum git svn continuous integrationdelivery test automation jenkins circleci travisci arquiteturas custom microservices event driven client mvc serverside rendering
Analista de TI|https://www.vagas.com.br/vagas/v1752588/analista-de-ti|R$ 2.500                         a R$ 3.000|A Gertec está procurando Analista de TI para fazer parte do time.\\nGraduação em Ciências da Computação, Análise de Sistemas ou correlatas.\\nProfissional irá atuar em Gerenciamento de sistemas operacionais de servidores, conhecimentos intermediários de redes, conhecimento em segurança da informação, telefonia e projetos.|a gertec procurando analista ti fazer parte time graduação ciências computação análise sistemas correlatas profissional irá atuar gerenciamento sistemas operacionais servidores conhecimentos intermediários redes conhecimento segurança informação telefonia projetos
Comprador de TI Pleno|https://www.vagas.com.br/vagas/v1753106/comprador-de-ti-pleno|Salrio a combinar|Oportunidade para Comprador Pleno com foco em Tecnologia da Informação, para atuar em Alphaville.\\nResumo das atividades Atividades:\\n- Realizar compras estratégicas dos prestadores de serviços, principalmente da área de TI e Telecom;\\n- Análise da curva ABC de fornecedores e gastos com os fornecedores;\\n- Propor e desenvolver estratégias de mitigação de riscos com os fornecedores ou mudança de processo de suprimentos;\\n- Rotinas inerentes à área (cotação e envio de pedidos de compra no sistema SAP);\\n- Identificar e propor sinergia de compras entre as empresas do grupo;\\n- Participação em projetos globais de compras junto à Holding do grupo;\\n- Gestão dos contratos dos fornecedores junto com a área requisitante;\\n- Organizar e monitorar o sistema de controle de compras;\\n- Reunir-se com a gerência e funcionários de outros departamentos para ajudar a determinar as necessidades de compras;\\n- Contatar os fornecedores e negociar preços e condições de contratos de compras;\\n- Manter-se atualizado com as tendências de mercado, novos produtos e as necessidades de materiais e suprimentos da sua organização;\\n- Fazer recomendações à gerencia e funcionários da companhia sobre contratos com fornecedores;\\n- Manter especificações de materiais e critérios para o fornecedor;\\n- Encontrar novos fornecedores, negociar e contratar;\\n- Monitorar a performance dos fornecedores;\\n- Resolver problemas relativos a fornecedores;\\n- Atuar em projetos de redução de custos e análise de valor;\\n- Participar no desenvolvimento de novos produtos;\\n- Encontrar e ajudar a implantar novas tecnologias e melhoramentos em processo;\\n- Conduzir continuamente melhorias de processos;\\n- Elaborar e controlar indicadores de compras.\\nRequisitos:\\n- Superior completo em Administração de empresas com ênfase em TI ou Logística;\\n- Experiência anterior com Compras de TI;\\n- Pacote Office;\\n- SAP SRM;\\n- Inglês intermediário;\\n- Disponibilidade/fácil acesso para Alphaville.|oportunidade para comprador pleno foco em tecnologia informação para atuar em alphaville resumo atividades atividades realizar compras estratégicas prestadores serviços principalmente área ti telecom análise curva abc fornecedores gastos fornecedores propor desenvolver estratégias mitigação riscos fornecedores mudança processo suprimentos rotinas inerentes área cotação envio pedidos compra sistema sap identificar propor sinergia compras empresas grupo participação projetos globais compras junto holding grupo gestão contratos fornecedores junto área requisitante organizar monitorar sistema controle compras reunirse gerência funcionários outros departamentos ajudar determinar necessidades compras contatar fornecedores negociar preços condições contratos compras manterse atualizado tendências mercado novos produtos necessidades materiais suprimentos organização fazer recomendações gerencia funcionários companhia sobre contratos fornecedores manter especificações materiais critérios fornecedor encontrar novos fornecedores negociar contratar monitorar performance fornecedores resolver problemas relativos fornecedores atuar projetos redução custos análise valor participar desenvolvimento novos produtos encontrar ajudar implantar novas tecnologias melhoramentos processo conduzir continuamente melhorias processos elaborar controlar indicadores compras requisitos superior completo administração empresas ênfase ti logística experiência anterior compras ti pacote office sap srm inglês intermediário disponibilidadefácil acesso alphaville
Estagiário - TI|https://www.vagas.com.br/vagas/v1752868/estagiario-ti|Salrio a combinar|Atribuições do cargo/ dia a dia da função: - Atuar com suporte de:\\nSistema Operacionais;\\nRede Lan e Wan;\\nAcesso a Links Internet;\\nRedes Wireless;\\nSwitches e Roteadores;\\nAmbiente de Firewall;\\nFiltro de Conteúdo;\\nSistemas.\\n-Configuração de Ferramentas de Monitoração de Redes. Conhecimentos específicos/ experiência: - Cursando: Ciência da Computação a partir do 3º período. Local de trabalho: Centro / RJ Aceitamos candidatura de pessoas com deficiência (PCD)|atribuições cargo dia dia função atuar suporte sistema operacionais rede lan wan acesso links internet redes wireless switches roteadores ambiente firewall filtro conteúdo sistemas configuração ferramentas monitoração redes conhecimentos específicos experiência cursando ciência computação partir º período local trabalho centro rj aceitamos candidatura pessoas deficiência pcd
Assistente de TI|https://www.vagas.com.br/vagas/v1751217/assistente-de-ti|Salrio a combinar|Descrição da vaga\\nQuais as responsabilidades e desafios que você encontrará?\\nEspecificar, administrar, monitorar e suportar os ambientes responsáveis pelos serviços providos pelos Servidores do Datacenter, incluindo:\\nEspecificar e implantar melhorias nos ambientes de Servidores orientado pelo Coordenador, Líderes ou Analistas\\nAdministrar e suportar os ambientes, ferramentas e sistemas.\\n\\nSe você\\nPossui conhecimento em processos de TI (ITIL) e Sistemas Operacionais de Servidores: Windows e Linux (desejável)\\nPossui disponibilidade para viajar;\\nÉ organizado(a) e responsável;\\nÉ flexível, proativo(a) e se adapta às mudanças;\\nAnseia por trabalhar em uma multinacional.\\nAqui é o seu lugar!\\nO que temos para te oferecer?\\nA AG é uma empresa com um ambiente de trabalho descontraído, onde você encontrará um local de muito aprendizado e desenvolvimento. Possuímos um programa de flexibilidade que permite horário flexível e home office. Nossos escritórios são bem localizados (fácil acesso).\\nLocal de trabalho: São Paulo.\\nSerão consideradas pessoas com deficiência para a ocupação desta vaga.|descrição vaga quais responsabilidades desafios encontrará especificar administrar monitorar suportar ambientes responsáveis serviços providos servidores datacenter incluindo especificar implantar melhorias ambientes servidores orientado coordenador líderes analistas administrar suportar ambientes ferramentas sistemas se possui conhecimento processos ti itil e sistemas operacionais servidores windows linux desejável possui disponibilidade viajar é organizadoa responsável é flexível proativoa adapta mudanças anseia trabalhar multinacional aqui é lugar o oferecer a ag é empresa ambiente trabalho descontraído onde encontrará local aprendizado desenvolvimento possuímos programa flexibilidade permite horário flexível home office nossos escritórios bem localizados fácil acesso local trabalho são paulo serão consideradas pessoas deficiência ocupação desta vaga
Assistente de TI|https://www.vagas.com.br/vagas/v1751023/assistente-de-ti|R$ 1.000                         a R$ 1.200|Manutenção de Hardwares;\\nSuporte de Softwares;\\nLinux; Windows Server; Microsoft office;|manutenção hardwares suporte softwares linux windows server microsoft office
Vendedor de TI|https://www.vagas.com.br/vagas/v1750148/vendedor-de-ti|Salrio a combinar|Atividades: • Atendimento e manutenção da carteira de clientes;• Prospecção de clientes;• Realização de vendas técnicas, desenvolvimento de escopo de serviços com outras áreas da empresa; • Desenvolver contas estratégicas e identificar oportunidades de novos negócios por meio do levantamento de informações sobre o mercado.• Analisar concorrência, tendências e condições do mercado para aceitação de produtos ou serviços.\\nRequisitos: • Formação: superior completo em Tecnologia da informação ou áreas correlatas;• Informática: pacote Office;• Idiomas: não se aplica;• Experiência/Conhecimentos: necessário ter atuado no segmento de TI. Informações Adicionais: • Salário: compatível com o mercado;• Benefícios: vale-transporte, vale-refeição, assistência médica, assistência odontológica e PLR;• Horário: comercial;• Local de trabalho: zona sul de São Paulo;• Modalidade contratual: efetivo;• Outros: não se aplica.|atividades • atendimento manutenção carteira clientes• prospecção clientes• realização vendas técnicas desenvolvimento escopo serviços outras áreas empresa • desenvolver contas estratégicas identificar oportunidades novos negócios meio levantamento informações sobre mercado• analisar concorrência tendências condições mercado aceitação produtos serviços requisitos • formação superior completo tecnologia informação áreas correlatas• informática pacote office• idiomas aplica• experiênciaconhecimentos necessário ter atuado segmento ti informações adicionais • salário compatível mercado• benefícios valetransporte valerefeição assistência médica assistência odontológica plr• horário comercial• local trabalho zona sul são paulo• modalidade contratual efetivo• outros aplica
Estagiário em T.I.|https://www.vagas.com.br/vagas/v1750231/estagiario-em-t-i|Salrio a combinar|Formação Acadêmica:\\nSuperior cursando Engenharia da Computação, Ciências da Computação e Sistemas da Informação com previsão para Dezembro/2019 e Julho/2020\\n\\nImprescindível:\\n- Inglês avançado\\n- Conhecimento em linguagens de programação, não sendo necessário uma linguagem específica\\n- Conhecimento em lógica de programação\\n\\nConhecimentos Desejáveis:\\n- Espanhol intermediário\\n- Conhecimento em ferramentas ALM, UFT, Visual Studio, Power BI, entre outros\\n\\nAtividades:\\n- Automação e execução de testes\\n- Analise funcional\\n- Leitura de documentação técnica\\n- Participação de todas as etapas dos projetos de tecnologia|formação acadêmica superior cursando engenharia computação ciências computação sistemas informação previsão dezembro julho imprescindível inglês avançado conhecimento linguagens programação sendo necessário linguagem específica conhecimento lógica programação conhecimentos desejáveis espanhol intermediário conhecimento ferramentas alm uft visual studio power bi outros atividades automação execução testes analise funcional leitura documentação técnica participação todas etapas projetos tecnologia
Analista Jr (TI)|https://www.vagas.com.br/vagas/v1750324/analista-jr-ti|R$ 1.500                         a R$ 2.000|Pré-requisitos:- Superior completo na área de TI;- Experiência na área;- Conhecimento em Microcomputadores e impressoras- Conhecimento em telefonia;- Conhecimento em cabeamento estruturado e redes;- Conhecimento em Servidores;- Conhecimento em Windows Server; Descrição de atividades:- Atuar nas atividades diárias do departamento de infraestrutura de TI, apoiando nas tratativas com os colaboradores, servidores, telefonia e rede em geral da unidade, assegurando os níveis de serviço acordados (SLA);- Trabalhará na manutenção, instalação e configuração em computadores, impressoras, ativos de rede cabeada e sem fio, além entre outros equipamentos eletrônicos;- Efetuará apoio aos usuários na resolução de problemas em hardware e software;- Realizará  analises de funcionamento em  Servidores Windows em conjunto com a equipe da Matriz;- Dará assistência e apoio a implantação de ferramentas e sistemas informatizados, deverá oferecer soluções informatizadas;- Manter contato com fornecedores, administrar e controlar contratos de suporte e manutenção.- Aplicação de atualizações, patches ou modificações de configuração nos sistemas operacionais; Instalação e configuração de novos hardwares e softwares;Benefícios:·         Transporte (Rota); Refeitório na empresa; Auxilio Alimentação (cartão); Plano de Saúde; Plano Odontológico; Seguro de vida; Participação de resultados.|prérequisitos superior completo área ti experiência área conhecimento microcomputadores impressoras conhecimento telefonia conhecimento cabeamento estruturado redes conhecimento servidores conhecimento windows server descrição atividades atuar atividades diárias departamento infraestrutura ti apoiando tratativas colaboradores servidores telefonia rede geral unidade assegurando níveis serviço acordados sla trabalhará manutenção instalação configuração computadores impressoras ativos rede cabeada fio além outros equipamentos eletrônicos efetuará apoio usuários resolução problemas hardware software realizará analises funcionamento em servidores windows conjunto equipe matriz dará assistência apoio implantação ferramentas sistemas informatizados deverá oferecer soluções informatizadas manter contato fornecedores administrar controlar contratos suporte manutenção aplicação atualizações patches modificações configuração sistemas operacionais instalação configuração novos hardwares softwaresbenefícios· transporte rota refeitório empresa auxilio alimentação cartão plano saúde plano odontológico seguro vida participação resultados
